id,created_at,text,retweet_count,favorite_count
942960237237194752,2017-12-19 03:30:14,RT @LaPechan: Entonces @cejaspobladas celebró ayer por la 15 ⭐️ en este momento lo estoy queriendo más #LaCulpaEsDeLlorente https://t.co/ak…,29,0
942959199134322688,2017-12-19 03:26:07,RT @Giacometto_: Para triunfar hay que ser un hijueputa jajaaajajaja malparido cejon hermoso @cejaspobladas #LaCulpaEsDeLlorente,7,0
942959141953384449,2017-12-19 03:25:53,"RT @rhafek: @Manoloripe @cejaspobladas @IvanMarinSoyYo No habia visto el programa..muy bueno, planillado pa los lunes!!!!",2,0
942959112509411328,2017-12-19 03:25:46,"RT @ComedyCentralLA: Yo era muy bueno para jugar fútbol, pero me jodí la rodilla.

@cejaspobladas en #LaCulpaEsDeLlorente.",8,0
942959071568842758,2017-12-19 03:25:36,"RT @lau_zarta: @tavobernate  @cejaspobladas  @IvanMarinSoyYo  @soyhdelgado  @santorendon Hoy están muy inspirados, esta es la mejor noche d…",3,0
942958569724547072,2017-12-19 03:23:37,RT @Ale_vErDuGo33: #LaCulpaEsDeLlorente jajajajajaja mk se prendió esta vaina  @santorendon black kiss enamora  @tavobernate el vampiro @Iv…,6,0
942958391277780992,2017-12-19 03:22:54,"RT @rossana_0511: ""Para triunfar hay que ser un hijo de puta"" jajaaja el mejor #LaCulpaEsDeLlorente @cejaspobladas",8,0
942958336764530688,2017-12-19 03:22:41,RT @JerrySilvax: Para triunfar hay que ser un hijo de puta @cejaspobladas jajajajajajaja #LaCulpaEsDeLlorente,7,0
942957898212233216,2017-12-19 03:20:56,RT @Anagace: Echarle la culpa al que veas más latino 🤣🤣🤣 Genial @cejaspobladas #LaCulpaEsDeLlorente,1,0
942957847037595649,2017-12-19 03:20:44,RT @tavobernate: Están viendo #LaCulpaEsDeLlorente @santorendon @IvanMarinSoyYo @cejaspobladas @ComedyCentralLA @soyhdelgado https://t.co/r…,11,0
942957523115692032,2017-12-19 03:19:27,RT @mdelarosao126: @cejaspobladas envejeció en dos años pero el culo se le quedó joven jajajajajajajajajajajajaja #LaCulpaEsDeLlorente,1,0
942956791251521537,2017-12-19 03:16:32,RT @Manoloripe: No van diez minutos y ya me duele el estomago de la risa #LaCulpaEsDeLlorente @cejaspobladas @IvanMarinSoyYo,2,0
942956751363760130,2017-12-19 03:16:23,RT @Angela_208: Me gusta ver reir a @cejaspobladas  jajajaja #Nomegustapero #laculpaesdellorente https://t.co/LRawTndTRd,2,0
942956711840768000,2017-12-19 03:16:14,RT @jhraptor: @ComedyCentralLA Acá listo para otro capitulo de #laculpaesdellorente reír a carcajadas con @cejaspobladas @IvanMarinSoyYo @t…,3,0
942956661295153152,2017-12-19 03:16:01,RT @LiiZeTHRT: @cejaspobladas   #NoMeGustaPero ... 😈😈😈 Que reinicien... si toca toca 😂😂😂 #LaCulpaEsDeLlorente @ComedyCentralLA,2,0
942956646866870272,2017-12-19 03:15:58,"RT @fredyfcruz: @IvanMarinSoyYo @santorendon @tavobernate @cejaspobladas #LaCulpaEsDeLlorente ninguna pinta  de estos manes combina, ya es…",4,0
942956596975587328,2017-12-19 03:15:46,RT @UnaTalMarianna: @cejaspobladas ¿cuantas veces te han intentado reiniciar?,2,0
942956551450611712,2017-12-19 03:15:35,"RT @AnaVillaG06: @cejaspobladas Jajajajajajaja #Nomegustapero sí toca, eres lo máximo",1,0
942956418721861632,2017-12-19 03:15:04,RT @LaPechan: ¿Ustedes ya se están riendo con #LaCulpaEsDeLlorente? Porque yo SI desde el primer minuto 😂😂 https://t.co/nwdFsPPN39,4,0
942955556687491073,2017-12-19 03:11:38,RT @andy_serrano: Hahaha @IvanMarinSoyYo no me gusta pero le haría 😂😂😂😂!!! Como dice @cejaspobladas  uy jakskskdjf ricoooo 😂😂😂😂que gente má…,1,0
942955450638786560,2017-12-19 03:11:13,RT @Vivis22_: Ese cejón tiene su lado sexy 😏 así mire mal a ratos @cejaspobladas #LaCulpaEsDeLlorente,2,0
942955405831008256,2017-12-19 03:11:02,RT @IvanMarinSoyYo: Espero que estén sintonizados y opinando sobre el nuevo capítulo de #LaCulpaEsDeLlorente Al aire por Comedy Central. ht…,12,0
942954155777421313,2017-12-19 03:06:04,RT @diegoaar95: #LaCulpaEsDeLlorente @santorendon @tavobernate @IvanMarinSoyYo @cejaspobladas @soyhdelgado no van ni 10 min y ya no puedo d…,6,0
942952928717000704,2017-12-19 03:01:12,RT @santorendon: @cejaspobladas Pero igual va a arder en el infierno.,3,0
942952128213110784,2017-12-19 02:58:01,@IvanMarinSoyYo Jajajajajajaja,0,71
942952107539394560,2017-12-19 02:57:56,"RT @IvanMarinSoyYo: El meme de esta semana fue la reacción de @cejaspobladas viendo mi foto a los 16 años, mostrada en #LaCulpaEsDeLlorente…",132,0
942951831877144576,2017-12-19 02:56:50,Empezó #LaCulpaEsDeLlorente pido perdón desde ya por cualquier guachada que vaya a decir.,9,233
942948988646510592,2017-12-19 02:45:32,En 15 minutos arranca un nuevo capítulo de #LaCulpaEsDeLlorente solo por @ComedyCentralLA el programa con más estupideces dichas por minuto.,8,126
942943402425044992,2017-12-19 02:23:20,"Jajajaja CUANDO ELLAS PELEAN SOLAS POR WHATSAPP. Hay que amarlas así de locas, etiqueten al que… https://t.co/0XuNIJkxnN",13,104
942925380360507394,2017-12-19 01:11:44,Les dejé una sorpresita para que sonrían en mi página de Facebook 😘 https://t.co/2HPtGrjNQS,4,87
942837742093983746,2017-12-18 19:23:29,"Hoy por la nochecita subo la rutina del sábado pasado, en mi página de Facebook.",7,517
942824422238539776,2017-12-18 18:30:33,"El 24 de enero sale mi especial en Netflix, ojo ahí 😱😱😱😱 https://t.co/bRaRDVtwRz",45,457
942821800563625984,2017-12-18 18:20:08,@aramfit Uy pues perdón por tratar 💁🏻‍♂️ jajajaja,0,3
942753354203222016,2017-12-18 13:48:09,Twitter se trata de terminar haciendo todo lo que criticaste en el pasado y emputarte cuando te lo reclamen.,297,1709
942576764848664576,2017-12-18 02:06:27,"Felicitaciones a todos los amigos de millos, qué chimba que puedan celebrar esta alegria tan grande. A celebrar en paz 💪🏻💪🏻💪🏻",456,3252
942446424570105857,2017-12-17 17:28:32,"RT @cejaspobladas: Si va a tragar como marrano, pues hágalo con convicción. Qué pereza esa gente que se come un buñuelo y se da látigo una…",2186,0
942446001843032064,2017-12-17 17:26:51,"RT @YosoyIvanGrosso: El día que @cejaspobladas no cause esa risa epiléptica en mí, consideraré haberme convertido en un ser amargado,
He di…",16,0
942374451395604480,2017-12-17 12:42:32,Buenos días. Hoy tampoco nos levantaron a punta de sexo cochino o por lo menos con un tamal. Fuerza.,1005,3963
942234757567524864,2017-12-17 03:27:26,De navidad les deseo más sexo y fiesta y menos engordar y endeudarse.,1103,3951
942232081446440961,2017-12-17 03:16:48,"RT @TrendsCO: Ricardo Quevedo, @cejaspobladas es ahora una tendencia en Colombia

https://t.co/CoywOkshXc https://t.co/S1nu7xBSUi",1,0
942224722623950848,2017-12-17 02:47:34,Gracias por sonreír amigos. 😘😘😘😘,25,515
942224635860529152,2017-12-17 02:47:13,RT @jaimdorado: @cejaspobladas solo le da RT a las peladas🙄🙄... pues perdón por no tener tetas 😭😰,2,0
942224573424197632,2017-12-17 02:46:58,"RT @bustamante_13: Jajajajajaja @cejaspobladas el p*to amo, para esta pendejada #ComediantesDeLaNoche",1,0
942224507242270721,2017-12-17 02:46:42,"RT @vivianacon_v: #ComediantesDeLaNoche Cuando no te pregunta ''¿Y tú?'' Le importa un culo, ahí perdió la dignidad. JAJAJA @cejaspobladas",14,0
942222947825135616,2017-12-17 02:40:31,"RT @xDexy_Torres: JAJAJAJAJA. Dizque ""Ferney, las puertas de mi apartamento están abiertas, y que fluya"".
JAJAJAJAJAJA.
@cejaspobladas  #Co…",1,0
942222932046204928,2017-12-17 02:40:27,RT @javierivera23: ¿Será coincidencia que justo después de la rutina de @cejaspobladas mi amiguita me haya escrito a preguntar si era verda…,1,0
942222258650669056,2017-12-17 02:37:46,RT @KJCamargo16: Un novio que me haga reír como @cejaspobladas,44,0
942221476626927616,2017-12-17 02:34:40,"RT @PaulaQ86: Ahora que hago @cejaspobladas tengo curiosidad x googlear ""embarradas"" pero me da cm susto. Que hagooooo?

#ComediantesDeLaNo…",1,0
942221454380290048,2017-12-17 02:34:35,RT @SilviiOsma: Este si es mucho papasito #MeGustanAmargados @cejaspobladas 😍😍😍😍😍😍😍😍 https://t.co/GoP2hXE4Nb,4,0
942221417806000129,2017-12-17 02:34:26,RT @andreilla0529: Nooooo definitivamente lo bueno dura poco #ComediantesDeLaNoche @cejaspobladas,1,0
942221404300247040,2017-12-17 02:34:23,RT @lau_zarta: @cejaspobladas Espero que algún día pueda tomarme una foto con tus bellas cejas😭,3,0
942221394200481794,2017-12-17 02:34:20,"RT @AnaVillaG06: @cejaspobladas te amoooooooo, jajajajajajaja eres lo máximo, yo no soy capaz de divagar así #comediantesdelanoche  lo mejo…",1,0
942221383760797696,2017-12-17 02:34:18,"RT @sisaaas: Ricardo Quevedo es lo mejor el programa, por lejos @cejaspobladas @ComediantesCol",2,0
942221359152758789,2017-12-17 02:34:12,RT @perezzz39: Qué parche la rutina de hoy jajajajaja muy buena @cejaspobladas  💯.,1,0
942221345122811904,2017-12-17 02:34:08,RT @Nataaac: Lo mejor de #ComediantesDeLaNoche @cejaspobladas  ya podemos morir en paz.,1,0
942221338739118080,2017-12-17 02:34:07,RT @Nicol_RR: Con el celador 😂😂😂😏😏😏 @cejaspobladas,1,0
942220724290408448,2017-12-17 02:31:40,RT @PRETCXEL: @cejaspobladas si el celador le ayudó a que no le cortaran los servicios pues tin...jajajajaja Jajajajaja la rompe jajajajaja,1,0
942220685677654020,2017-12-17 02:31:31,RT @juanabrilg: @cejaspobladas que el celador le ayudó para que no le cortaran el servicio jajajajajajajajaja,2,0
942220673753255936,2017-12-17 02:31:28,"RT @dianaescobar01: #ComediantesDeLaNoche @cejaspobladas Sin Duda Vale La Pena Esperarte Hasta el Final, Me Fascinas😍  y que Todo Fluya😂",1,0
942220663686918144,2017-12-17 02:31:26,RT @danich19_: @cejaspobladas #ComediantesDeLaNoche El mejor de todos jajaja ❤❤❤,2,0
942220646943199232,2017-12-17 02:31:22,"RT @Javier_Alayon: ""Dejemos que la cosa fluya"" jaja como ley de vida @cejaspobladas",4,0
942220621198647297,2017-12-17 02:31:16,"RT @Truequehistoria: #ComediantesDeLaNoche muy buenos todos pero el que mas me gusta ver es a @cejaspobladas y la #procrastinación, yo tamb…",1,0
942220607743315968,2017-12-17 02:31:13,RT @GaitanJuanes: No me imagino cuando @cejaspobladas  llegue al apartamento el cela todo feliz,1,0
942220577691045889,2017-12-17 02:31:05,"RT @sofiaburbano16: - Estás enojada?
- No.
- Te amo
-👍
Mis conversaciones, siempre 😂. @cejaspobladas",49,0
942220551858335744,2017-12-17 02:30:59,"RT @EliianaCofles: #comediantesdelanoche @cejaspobladas un pokemon de agua jajjajajaja 😂 😂 😂 😂 el mejor de la noche como siempre 😍, sin ti…",2,0
942220533411835909,2017-12-17 02:30:55,RT @Soymerengue_11: #comediantesdelanoche @cejaspobladas Estaba con mi familia haciendo la novena y me fui a ver comediantes y se fue la se…,1,0
942220496300576768,2017-12-17 02:30:46,RT @PorsiacaEstoy: Jajajajajaja que crack @cejaspobladas,1,0
942220461575950336,2017-12-17 02:30:38,RT @rossana_0511: Los sábados no se sale hasta que no salga mas vagabunda 🙄😍 #ComediantesDeLaNoche @cejaspobladas https://t.co/jPefpB6Pwk,5,0
942220444521910272,2017-12-17 02:30:34,"RT @paucoronado7: “Que se afeite los pelos de las orejas y ya, queda como nuevo” @cejaspobladas 🤣🤣 la sacas del estadio!!! 🤣🤣🤣#comediantesd…",2,0
942220414092234752,2017-12-17 02:30:26,"RT @Katrinalieth5: -Te amo
-👍

jajaajajajjajajajajajajajjaajjajaja lo adoro @cejaspobladas",2,0
942220219409424384,2017-12-17 02:29:40,RT @NatySalazarH: OK👍 @cejaspobladas,1,0
942220200207929349,2017-12-17 02:29:35,RT @JulyFigueroaS: @cejaspobladas JAJAJAJAJAJAJA un clásico contestar en monosílabos #ComediantesDeLaNoche,3,0
942220165525237760,2017-12-17 02:29:27,RT @itsjuliaZ_: Aquí recordando la vez que salí con el man que me gustaba y hablando se le salió el chicle de la boca @cejaspobladas #Comed…,1,0
942220109900402688,2017-12-17 02:29:14,"RT @ArredonoJuan: Ese aliento de atún con cebolla, JAJAJAJAJA a quien no se le ha caído el chicle en el cabello de la novia? Por eso es que…",9,0
942220094523965475,2017-12-17 02:29:10,RT @_Juliana_GL: @cejaspobladas  ya sabe cómo entender a las mujeres y que los monosílabos no son nada bueno 👍👍😂😂,2,0
942220009899810816,2017-12-17 02:28:50,RT @Nataaac: Ese aliento a atún con cebolla jajajajajajaja @cejaspobladas  como te amo💞,2,0
942219964773294080,2017-12-17 02:28:39,"RT @Inapr0piada: Yo, viendo a los twitteros divirtiéndose con la rutina de @cejaspobladas mientras yo trabajo. https://t.co/LutCYXflvb",17,0
942219935010435072,2017-12-17 02:28:32,RT @Karenchug22: El cacheton lindo @cejaspobladas que me hace reir siempre 😊😂 #comediantesdelanoche https://t.co/7c6Bh9kXW4,2,0
942219920326131712,2017-12-17 02:28:29,"RT @karenginethvar1: ""Se mio en el uniforme cagado de la risa y salió corriendo empeloto por toda la casa, con la pichinga por fuera""
Ricar…",9,0
942219854807031808,2017-12-17 02:28:13,RT @KarenthProdigo: #comediantesdelanoche @cejaspobladas todos los sábados cuentas mi diario vivir 😂😂 nunca termino nada que comienzo !! Pr…,2,0
942219837929132033,2017-12-17 02:28:09,"RT @UnaTalMarianna: @cejaspobladas vas a coronar y no, sanduchito de atún y cebolla 🙄",1,0
942219820916985861,2017-12-17 02:28:05,"RT @Adrianamc01: Ya no recuerdo cuántas veces he perdido la dignidad al caerse mi chicle al piso, a la próxima aplico las de @cejaspobladas…",2,0
942219797345038336,2017-12-17 02:27:59,RT @danielafer1510: @cejaspobladas siempre exagerando... yo lo amo me encanta..😂😂😍😍 #ComediantesDeLaNoche,1,0
942219781901611008,2017-12-17 02:27:56,RT @brianospiname: Como la vez que se me salio el chicle de la boca y estaba hablando con mis amigosJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJ…,1,0
942219756656123904,2017-12-17 02:27:50,"RT @christianpb07: Ya vi al cejón mas lindo de todos @cejaspobladas, ahora sí puedo dormir tranquilo",2,0
942219477097250817,2017-12-17 02:26:43,RT @lui113: Formas de perder la dignidad y botar el chicle hablando 😅😅😅😅😅 #ComediantesDeLaNoche @cejaspobladas,3,0
942219446940299265,2017-12-17 02:26:36,"RT @Heidicilla: ""Salió corriendo por toda la casa con el pichingo suelto que porque era un Pokémon de agua"" JAJAJAJAJAJAJAJAJAJAJA #Comedia…",4,0
942219421967364096,2017-12-17 02:26:30,RT @luisvillareal23: #ComediantesDeLaNoche @cejaspobladas  eso da mucja rabia jajaja que se caiga el chicle. Uno ve caer el chicle en camar…,1,0
942219399087509504,2017-12-17 02:26:24,RT @ParraNicolas95: @cejaspobladas  tiene un hijo de tipo agua ? 😨😨😨😨,1,0
942219375418933248,2017-12-17 02:26:19,RT @IngJhonnyTocua: Aparece @cejaspobladas en #ComediantesDeLaNoche y en está casa se hace silencio y se le sube el volumen al tv. 😂😂😂,3,0
942219335627608064,2017-12-17 02:26:09,"RT @dasabube: Salió en pichinga por toda la casa diciendo que era un pokémon de agua jajajaja
Enormeee @cejaspobladas",2,0
942219295517487104,2017-12-17 02:26:00,"RT @NatySalazarH: Jajajajajajajajaj la ""pinchinga"" 😂😂😂😂😂😂😂😂 @cejaspobladas",1,0
942219232577753088,2017-12-17 02:25:45,"Si tiene algo que hacer, mejor ya déjelo para el próximo año jajaja Gracias por estar… https://t.co/Qmte9zJn39",3,77
942219093641490432,2017-12-17 02:25:12,RT @J_Andrea__: A mi también me dieron correa y no estoy traumada jajajajaja @cejaspobladas #ComediantesDeLaNoche,7,0
942219067515170817,2017-12-17 02:25:05,RT @johnnylotuitie: @cejaspobladas Aplazaré para el otro año encontrar al amor de mi vida.,7,0
942219041858621442,2017-12-17 02:24:59,RT @BiancaMancoL: @cejaspobladas me hizo la noche con lo de los psicólogos 😂😂😂😂,1,0
942218916889231367,2017-12-17 02:24:30,RT @JAlejandroSB: Por fin @cejaspobladas en #ComediantesDeLaNoche hablando sobre procrastinar...hoy he sido experto en eso. Genial esta rut…,1,0
942218886677753856,2017-12-17 02:24:22,"RT @_Juliana_GL: ""Tan inmadura, para que me bloquea, eso es porque no me supera"" @cejaspobladas  😂😂😂",10,0
942218855967010818,2017-12-17 02:24:15,RT @angipaolgl: Lo mejor de #ComediantesDeLaNoche es @cejaspobladas 👌👏.,2,0
942218704716169216,2017-12-17 02:23:39,"RT @UnaTalMarianna: @cejaspobladas Oye, cejon. Me encantas 😍",2,0
942218690396852224,2017-12-17 02:23:36,"RT @emsiz0310: Aquí viendo al cejón  ❤
@cejaspobladas https://t.co/HvmM1xrdg5",2,0
942218677499387904,2017-12-17 02:23:32,RT @NicolasLDS_97: #ComediantesDeLaNoche me gusta mucho cómo @cejaspobladas nos hace reír con sus anécdotas de la vida. Saludos a todos :'D,1,0
942218655294779392,2017-12-17 02:23:27,RT @paucoronado7: @cejaspobladas “La gracia de tener en las redes sociales a la gente que le cae mal; es que se remuerdan” 🤣🤣🤣🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍…,9,0
942218641239572480,2017-12-17 02:23:24,RT @X9J8S: Cómo me bloqueó me tocó crear un perfil falso en Facebook 😂😂😂 @cejaspobladas,3,0
942218624588238854,2017-12-17 02:23:20,"RT @Kren_1206: #ComediantesDeLaNoche lo único que me sube el ánimo, @cejaspobladas *_*.",3,0
942218611514593280,2017-12-17 02:23:17,RT @mafegomez: @cejaspobladas  Bloqueado en todas las redes😂😂😂😂😂😂😂😂😉 yo tampoco tengo muchos triunfos 🙅😂🙅🙅🙅🙆,2,0
942218596977082373,2017-12-17 02:23:13,"RT @Mila7708: Lo que más me gusta   de #ComediantesDeLaNoche es ese cejon triple papasito @cejaspobladas guapo, capullo yo quiero un hijo t…",3,0
942218575477182465,2017-12-17 02:23:08,RT @pedrozolorena: Salió mi hombre no jodaaaa @cejaspobladas,1,0
942218519864860672,2017-12-17 02:22:55,RT @carmenp127: Va a salir @cejaspobladas no estoy para nadie. ✋,3,0
942218501003018240,2017-12-17 02:22:50,RT @22Dreiman: #ComediantesDeLaNoche lo mejor del programa es esperar una hora para ver a @cejaspobladas,4,0
942218483865149442,2017-12-17 02:22:46,"RT @Gokuist: Los más fieles trasnochamos esta noche para ver a @cejaspobladas 😗
#ComediantesDeLaNoche",2,0
942218453213212672,2017-12-17 02:22:39,RT @Fernandacadenac: Viendo al cejon más sexy 😈 cosita venga y procrastinamos juntos  @cejaspobladas #ComediantesDeLaNoche,1,0
942218444455505920,2017-12-17 02:22:37,"RT @LauraCasallas19: Cuando salio @cejaspobladas grite, mi mamá me pego porque ya le estaba cogiendo el sueño:(. 
#ComediantesDeLaNoche",1,0
942218433042796545,2017-12-17 02:22:34,RT @alejagonzalez: Amo los gallos de @cejaspobladas cuando habla y amo las  pendejadas que se inventa cuando hace su stand up comedy! #Come…,1,0
942218426118037504,2017-12-17 02:22:33,RT @GaitanJuanes: Lo mejor de #ComediantesDeLaNoche  es @cejaspobladas 😂😂😂,1,0
942214906350358528,2017-12-17 02:08:33,"Si tienen algo importante qué hacer, ya déjenlo para el año. Aplazar está de moda 💁🏻‍♂️",73,541
942198779368955910,2017-12-17 01:04:28,"Hoy creo que salgo de último, para los que están viendo #ComediantesDeLaNoche y me preguntaron. Para los que no, pu… https://t.co/w2lOy9gLHY",12,430
942195954370965504,2017-12-17 00:53:15,Si me van a ignorar avísenme y mejor me voy a emborrachar en la tienda de la esquina y a llorar hasta quedarme dormido.,271,1531
942195410717814785,2017-12-17 00:51:05,A mí sí me gustó “The Last Jedi”. Perdón por fallarles megaúltrafans que todo lo saben.,52,369
942191145660141568,2017-12-17 00:34:08,Menos mal que la otra semana ya es 24 porque estoy muy mal de medias.,576,1891
942189879886270464,2017-12-17 00:29:07,"Ya nos endeudamos, ya qué.",205,717
942188060942524416,2017-12-17 00:21:53,"Si va a tragar como marrano, pues hágalo con convicción. Qué pereza esa gente que se come un buñuelo y se da látigo… https://t.co/yAbDnXh0i4",2186,5035
942185945104834560,2017-12-17 00:13:28,No sean de esos que se la pasan criticando a los demás y tienen la vida hecha mierda.,842,1807
942131632085127169,2017-12-16 20:37:39,RT @ComedyCentralLA: .@cejaspobladas está sorprendido porque ya falta muy poco para un nuevo episodio de #LaCulpaesDeLlorente. ¡No te lo pi…,7,0
941798080919334912,2017-12-15 22:32:14,"RT @manuel_rdgz: Segundo meme del #cejonvagabunda @cejaspobladas , crack ampliando su Mercado! https://t.co/O0oKL5uPLj",42,0
941695576353230848,2017-12-15 15:44:55,RT @egonayerbe: ¿Entonces ‘La Bogotá Humana’ no incluía a los hombres?,1034,0
941695185452400641,2017-12-15 15:43:22,"@CristoAtado Papacito hermoso, feliz cumpleaños. Que lo pase muy contento y le hagan relaciones. Lo quiero mucho.",1,30
941381235342966784,2017-12-14 18:55:51,"RT @LadhyHurtado: @cejaspobladas este es el mejor de todos, jajajaja hay personas muy salados 😂 https://t.co/5hdJnH88vo",54,0
941065676307025921,2017-12-13 22:01:56,Jajajaja consejitos espectaculares de borracho 😔. Para que vean algo de nuevos personajes que… https://t.co/xI6ioVXiip,9,150
940719298967932928,2017-12-12 23:05:33,RT @CanalRCN: El carismático @cejaspobladas se contagió de la alegría de la navidad y se inventó una canción para invitarnos a ver #Comedia…,10,0
940429738660777984,2017-12-12 03:54:56,RT @RiberoCarolina: #LaCulpaEsDeLlorente  la forma más cool de pasar tu gripa @santorendon @soyhdelgado @IvanMarinSoyYo @cejaspobladas @tav…,1,0
940429141899448320,2017-12-12 03:52:34,Hacer el amor es culear aburrido. #LaCulpaEsDeLlorente,314,1988
940428584342171648,2017-12-12 03:50:21,RT @Ark_Beto: @cejaspobladas usted es el mismísimo putas!!! Que pasado pero que cague de risa. #LaCulpaEsDeLlorente,2,0
940428554373861376,2017-12-12 03:50:14,RT @jgv1994: ''Hacer el amor es culear pero aburrido'' acción poética de @cejaspobladas #LaCulpaEsDeLlorente,12,0
940428525206679553,2017-12-12 03:50:07,RT @Alee_Can: Esos comerciales de comediantes de la noche en donde sale @cejaspobladas  me hacen amarlo mas😇💙,4,0
940427424478695424,2017-12-12 03:45:44,"RT @pipetheran: Si no me quisiste así// ya no me busques cuando este así.
@IvanMarinSoyYo @santorendon @santorendon @cejaspobladas #LaCulpa…",61,0
940426712638255104,2017-12-12 03:42:55,"RT @GabrielCanoO: ""Hacer el amor, es culiar aburrido"" @cejaspobladas #LaCulpaEsDeLlorente @ComedyCentralLA",3,0
940426537144406016,2017-12-12 03:42:13,"RT @Jairo02p: Este programa debería pasar 24/7 Es lo mejor #LaCulpaEsDeLlorente 
@tavobernate @santorendon @cejaspobladas @IvanMarinSoyYo @…",2,0
940426087577870336,2017-12-12 03:40:26,"RT @8101lf: @ComedyCentralLA jajaja, no puedo parar de reír. Buenísimo #LaCulpaEsDeLlorente  @cejaspobladas",1,0
940426034813571074,2017-12-12 03:40:13,RT @andy_serrano: Hahahahaha @IvanMarinSoyYo @cejaspobladas  hahahaha que vidas tan trágicas ! 😂!la culpa es de Llorente https://t.co/8dcrl…,1,0
940425423397244928,2017-12-12 03:37:47,"RT @ComedyCentralLA: @soyhdelgado — Yo vi una novela donde a la semana todos se habían dado todos con todos

@cejaspobladas  – ¿La vista en…",8,0
940424904570212352,2017-12-12 03:35:44,"RT @ComedyCentralLA: Si @cejaspobladas  fuera mujer yo me ofrezco para la lavada de trasero. 

@soyhdelgado en #LaCulpaEsDeLlorente",3,0
940424890368262145,2017-12-12 03:35:40,"RT @ComedyCentralLA: Yo creo que vamos a arder todos en el cochino infierno por participar en esta sección. 

@cejaspobladas  en #LaCulpaEs…",8,0
940424800014667776,2017-12-12 03:35:19,RT @mdelarosao126: A mi eso si me gusta por que los que ven novelas son los pobres @cejaspobladas y si hasta contento es uno viéndolas,1,0
940424771644329984,2017-12-12 03:35:12,RT @mdelarosao126: Novelas en xvideos @cejaspobladas toca verlas todas las noches  jajajajajajajaja,3,0
940424724412293120,2017-12-12 03:35:01,"RT @FreshmanCypher: #LaCulpaEsDeLlorente @cejaspobladas  huy si la novela de @soyhdelgado jajaja eso si seria un hit,seria como supercampeo…",2,0
940424629281280000,2017-12-12 03:34:38,RT @alex_vaneg: Cuando es bueno terminar un buen lunes con #LaCulpaEsDeLlorente con un buen equipo @ComedyCentralLA  @santorendon @IvanMari…,3,0
940419745400131584,2017-12-12 03:15:14,"RT @DJonasPadilla: Aquí fueeeeeee @cejaspobladas @tavobernate @IvanMarinSoyYo @santorendon 📺 📺 📺 
#QuisieraSerMujerCuando estoy en una disc…",2,0
940419727217840134,2017-12-12 03:15:09,"RT @_JGNR: y pues.... vamo a ver con que güevonadas salen hoy en #LaCulpaEsDeLlorente 

solo risas con @cejaspobladas @IvanMarinSoyYo",2,0
940419704769871872,2017-12-12 03:15:04,RT @TaXiRock_: @ComediantesCol empezó esta vaina #LaCulpaEsDeLlorente con @tavobernate @soyhdelgado @cejaspobladas @IvanMarinSoyYo @santore…,4,0
940419687288131584,2017-12-12 03:15:00,RT @CruzlPaul: #Quisierasermujercuando un Man me este gusaneando y marranearlo hasta dejarlo en la calle!!! #LaCulpaEsDeLlorente @santorend…,2,0
940419672712892416,2017-12-12 03:14:56,RT @DiegoCubillos85: Pegadisimo y a reir mucho con @santorendon @IvanMarinSoyYo @cejaspobladas en este grqn programa #LaCulpaEsDeLlorente #…,2,0
940419663778992128,2017-12-12 03:14:54,RT @Rodriguez_Rm24: #LaCulpaEsDeLlorente @santorendon @IvanMarinSoyYo  @cejaspobladas @soyhdelgado en faldaaa para el otro lunes!,3,0
940419648834736134,2017-12-12 03:14:51,RT @mdelarosao126: @cejaspobladas me gustaría ser mujer para enjabonarme las tetas jajajajajajajaja,6,0
940419636205703170,2017-12-12 03:14:48,"RT @UrregoYilber: Desde ya viendo 
#LaCulpaEsDeLlorente
Una dosis de risa 😂😅😂😅😂 un lunes o hace daño  @santorendon @cejaspobladas @IvanMari…",1,0
940240715967352834,2017-12-11 15:23:50,"Vayan a mi página de Facebook, les dejé un detallito lo más de coqueto para que se rían 👉🏼👉🏼👉🏼 https://t.co/GkABZNq2IZ",7,84
940062763228962817,2017-12-11 03:36:42,"RT @cejaspobladas: Vayan a mi página de Facebook, les dejé un detallito https://t.co/GkABZNq2IZ",8,0
940026312625926144,2017-12-11 01:11:52,"Vayan a mi página de Facebook, les dejé un detallito https://t.co/GkABZNq2IZ",8,112
940026141703892992,2017-12-11 01:11:11,@SandSuarez Jajajajajajaja,0,3
939687159040299009,2017-12-10 02:44:11,"RT @kathleenmilady: @cejaspobladas jajaja con las caras que quedas cuando uno te toma fotos, es otra forma de perder la dignidad cejon 😂😂 #…",1,0
939685766791344128,2017-12-10 02:38:39,@stevenarce Un abrazo mano! 😁😁,0,25
939685329782689792,2017-12-10 02:36:55,"No se la pierdan, ojo ahí 😁 https://t.co/2smL7UVPBD",6,246
939684952018432000,2017-12-10 02:35:25,RT @BaronRoja: Cuando @cejaspobladas habla de todas las formas de perder la dignidad y yo la perdí hace como dos día *Cries in Spanish* htt…,5,0
939681919356325889,2017-12-10 02:23:22,"RT @cejaspobladas: Amigos, soy experto en maneras de perder la dignidad 😓 jajajaja me alegra mucho hacerlos reír en #ComediantesDeLaNoche h…",105,0
