"En el Atlético de Madrid, y vengo de jugar un amistoso con mi selección. (seguí yo tratando que me tirara una pared!)",Falcao
"De repente me pregunta: ""Usted a q se dedica?"" - Juego fútbol, conteste ""A pero q bien, en donde? - En España (segui contestando...)",Falcao
"El señor q venía viajando al lado mío me saluda y me empieza a charlar; del viaje, de la espera en el aeropuerto, etc. Hasta ahí todo bien..",Falcao
"[Anécdota] En mi último viaje volviendo de Miami hacia Madrid, me pasó algo que no creía posible...",Falcao
"""@JJVergel: @FALCAO @HMantillazul // Julian a ti tambien te voy a dar porque has sido especial con migo y lo agradezco.",Falcao
“@HMantillazul: @FALCAO  obvio tigre! jaja es enserio?�claro que si es verdad. Estamos en contacto,Falcao
RT @Atleti: Desde el #Atleti mandamos un fuerte abrazo al @MillosFCoficial y su afición. Nos vemos en El Campín con @Falcao y Perea el 1 ...,Falcao
@HMantillazul Si viajas a Bogota yo mismo te doy la entrada para el partido. Que te parece? Te animas a Viajar? Jajaja,Falcao
Todo listo en @Al_PrimerToque en el colegio @cmucovarrubias No se lo pierdan!!,Falcao
"Tienen algún compromiso el 16 de Mayo en Bogotá? Bueno, mañana les voy a hacer una invitación imperdible....",Falcao
#MeVoyAlDerby - Paso #2 Seguirme en mi cuenta oficial de Tw: @Falcao y/o en el FaceBook oficial: http://t.co/in1KNWlh,Falcao
#MeVoyALDerby Paso # 1 Inscribirse en el siguiente link: http://t.co/NDWHCYNt,Falcao
Tengo una gran sorpresa para todos los seguidores en Colombia.... tiene que ver con el Derby! Les gustaría venir a verlo? #MeVoyAlDerby,Falcao
"""@lariimm Será que algún día me vas a saludar tigre? Saludos desde El Salvador. Sos grande!"" Hoy fue el día! Abrazo para todo El Salvador!",Falcao
"""@colexio Hola Falca, cuentame si tienes una cuenta de Facebook..."" Si, mi cuenta oficial en FB es http://t.co/CN05KjdL",Falcao
"""sebasaponte94 @FALCAO desde Boston tomandome un cafe colombiano para empezar el dia que mejor que eso tigre?"" Me antoje! T acompaño con 1",Falcao
Día libre! Aprovecho para descansar y navegar la web! Cuentenme qué andan haciendo alrededor del mundo? Los voy a estar leyendo!,Falcao
Feliz con la victoria! El equipo se dejo todo en la búsqueda de los 3 puntos! Ahora a seguir por este camino! http://t.co/d81FqKL3,Falcao
Hoy volvemos a la cancha! @Atleti - Athletic desde las 20hs (Esp) - 2pm (Col DirecTv canal 618) Los espero en el Calderón!,Falcao
@karencastiwhite. #PatrocinioParaKaren ayudemos al deporte Colombiano,Falcao
"RT @karencastiwhite: @FALCAO soy tenista profesional colombiana, numero 3 del país en busca de patrocinio para continuar jugando profesi ...",Falcao
RT @ReneVrolyk: @FALCAO @rosariogomez guys help me to pass the word that today I will b sending new job positions available for people i ...,Falcao
El fútbol da revancha y esta nos toco rápido! El miércoles volvemos a la cancha esta vez para enfrentar al Athletic de Bielsa!,Falcao
Ya tienen planes para hoy? @atleti - mallorca desde las 16hs(Esp) - 12hs(Arg) y 10am (Col por @DirecTVco canal 618) a no perderselo!,Falcao
"Turkiye bu derbiyi nasil yasiyor ,kim kazanir acaba ,buyuk bir atmosfer herzamanki gibi",Falcao
"Estamos desde ayer en Mallorca para el partido d mañana,no piensen q estoy de vacaciones jaja.Faltan 2meses para eso. Hermosa Isla de verdad",Falcao
Q buena encuensta d @2010MisterChip #deportistasqueusantwittercomodiosmanda gracias a todos! Es una herramienta buenisima para interactuar!,Falcao
"RT @2010MisterChip: Los más votados son @aarbeloa17, @FALCAO, @SergioRamos, @Henok_Goitom y @paugasol #deportistasqueusantwittercomodios ...",Falcao
Que linda siesta con el sonido de fondo del choque de las olas del Mediterraneo! Vean lo que es esto! Q tal? http://t.co/wDKJAusk,Falcao
"Como me divierten este tipo de actividades, hasta creo que me sale bien! je! Que dicen ustedes? http://t.co/PKyTEs15",Falcao
No crean q me olvide! Un saludo y gran abrazo pintado de azul y blanco para todos los hinchas de millos! Felíz #DiaDelHinchaDeMillonarios,Falcao
a los que les encanta el arte! Sigan a @CarneMag espectacular!! Lo recomiendo!  Gracias!!,Falcao
"Mucha fuerza para Eric Abidal y toda su familia, pronta recuperación, queremos verte en las canchas nuevamente! #AnimoAbidal",Falcao
Que gran orgullo representar a mi país alrededor del mundo! Cada lugar al que voy hay una bandera tricolor esperándome!,Falcao
"Thanks to all this messages, It's nice to read them! Have a great  weekend, enjoy it!",Falcao
Muchas gracias a todos por sus mensajes! Es siempre un placer leerlos! Un abrazo para todos y que tegan un muy buen fin de semana!,Falcao
"""@FALCAO Hola IDOLO... Hoy cumplo años... Y quisiera pedirte un saludo tuyo..Att: un millonario de alma."" Feliz cumpleaños! q la pases bien!",Falcao
benim inime hosgeldiniz! http://t.co/3PLRTR7W,Falcao
Welcome to my jungle! Definitivamente mi mejor habitat es la selva! Sean todos bienvenidos! http://t.co/knqlPLG2,Falcao
@Atleti - Hannover 96 Qué les parecen los cruces de cuartos de final en la #UEL y en la #UCL ? Se vienen partidos tremendos!!,Falcao
Avatar Update! #NinjaMode!!,Falcao
"Nesta fase todas as equipas son boas,pessoalmente Gostaria jogar contra Sporting poque tenho boas lembranças do Portugal.",Falcao
"""@JeRdrgz: Si uno saluda a @Falcao a esta hora, le responden? Buenos días @Falcao""buenos dias jajaja ,ya no tenes dudas",Falcao
"En esta fase ya da igual a quien enfrentar porque son buenos,aunque personalmente me gustaria enfrentar a Sporting porque jugue en Portugal",Falcao
"@hyperconectado creo q soy el unico q te puede escribir a esta hora en Colombia.eres el mas madrugador d los Twiteros,felicitaciones jajaja",Falcao
"""@FBreeezyy: @FALCAO El Chelsea tocayo!""El Chelsea no juega nuestra competicion jajaja estas un poco perdido",Falcao
Hoy es el sorteo de 1/4 de final de la #UEL Que equipo creen ustedes que nos va a tocar?,Falcao
@pipiluduena Feliz cumple!!! Que la pases muy bien. Gran abrazo,Falcao
Disfrutando el triunfo con Super @MSuarez4   @assuncao12 y los cracks @saulniguez @pedro9martin http://t.co/CiEMp7ai,Falcao
@MaicolBuitrago mi gran amigo de colegio. Como estas bro? Abrazo grande,Falcao
"""@RosarioCid1: @FALCAO te sirve el aliento desde Argentina? Te deseo suerte!!""Tambien,siempre lo hacen. Muchas gracias",Falcao
Cada 5min voy a la ventana y miro el estadio jaja.Colombia necesito el apoyo incondicional d siempre http://t.co/mcetzyWB,Falcao
@Bernardo_EZ gracias crack. Abrazo y exitos en tu vida,Falcao
Bu atmosferi sizinle yasamak istiytorum,Falcao
"""@_DAVIDZORRO: @FALCAO saludos desde @LaMegaBogota""Saludo desde Estambul a la mega y sus oyentes.los escuchaba cuando iba al Cole en Bogota.",Falcao
"Good Morning. Lets enjoy life, it is too short to waste it. ""The fullness of life is in Christ"" (Colo 1: 19) He gives in abundance.",Falcao
"Buen dia!Disfrutemos al maximo d la vida q es corta pra desperdiciarla""La plenitud d la Vida esta en Cristo""(colos1:19)El t da en abundancia",Falcao
"Last time I was here I Scored 1 goal, another 1 was invalidated by the Spanish referee don't know why! what do u think? http://t.co/byMp3Cde",Falcao
En mi última visita a este estadio marque 1 gol y m anularon mal 1! Todavía no se porque Ustedes que dicen? #NiLoToque http://t.co/byMp3Cde,Falcao
Esta es d mi hab. Aca se aprecia mejor la parte asiatica q esta situada al otro lado del mar. http://t.co/5Q5kBC8t,Falcao
"Desde el hotel vemos el estadio d Besiktas y,al fondo el estrecho del Bosforo q separa Europa d Asia http://t.co/n8Mg3D5X",Falcao
"""@BorjitaGarcia8: @diegort9 @FALCAO diego cabroon esa no pongas cn los globitos.pon otra mejr""jajaja mejor q Ponga otra no?esa no mete miedo",Falcao
"""@Pedromsantos75: @FALCAO pedro filipe andrade goncalves moreira dos santos preve que vais marcar 2 e voltar a ganhar a liga europa""Vamos!!",Falcao
"Besiktas fans welcome us with ""welcome to the hell"" I played here and it's a hostil enviroment, but not as much as South America!",Falcao
"Los hinchas d besiktas nos recibieron con un cartel q dice ""welcome to the hell""ya jugué acá y el ambiente hostil pero no +q en Sudamérica.",Falcao
"Estamos en Estambul. Hermosa ciudad!! llena de cultura ,historia y diversidad de religiones.",Falcao
Istanbul a geldik burda olmaktan dolayi cok mutluyum,Falcao
We're ready to board! http://t.co/I6EBCk7m See ya in Istambul!,Falcao
"""@ViviVargasVera: @FALCAO buen viaje mi Falcao. Acá ando con Shadya en Argentina. Abrazos y besos""un gran saludo para ambas.pasenla bien",Falcao
Listos para subirnos al avión!! Próxima estación Estambul! http://t.co/I6EBCk7m,Falcao
"RT @PJNogueira: @FALCAO Tigre, por favor. Lautaro necesita trasplante de médula. Necesita ayuda. Te pido RT solidario. Gracias. http://t ...",Falcao
"""@lennyflorez07:Un domingo con equipo titular @01_PLUS @FALCAO @LoreleiTaron @_ElMuneco http://t.co/FAD61dxw""Recuerdos d mis amigos Bs.aires",Falcao
"""@CesarionM: Gracias! @WRadioColombia @lorepulecio  Feliz con mi camiseta autografiada d @FALCAO #perfilesw http://t.co/6KkPs4r4""Felicidades",Falcao
"""@jhonacorraliza: @FALCAO BONITA FOTO RADAMEL http://t.co/aK8MBp6R"" me acuerdo ese entreno,abrazo crack",Falcao
"We're not alone in the field! Here it is the new Atleti's shirt, with pictures of the Atleti's fans! http://t.co/zWX1GAyIcv",Falcao
Nunca salimos solos a la cancha! Nuevo diseño de la camiseta con fotos de los hinchas que apoyan al Atleti! http://t.co/SPi6WFNX,Falcao
Hat trick Tecla!!! Felicitaciones goleador. Partidazo q gano el rojo en el ultimo suspiro.hace Mucho no veia un clasico con tantos goles,Falcao
@Juanfrantorres en hora buena Como dices tu...felicitaciones como digo yo... La rompiste rayo. Gran esfuerzo d todo el equipo,Falcao
“@MSuarez4:Me alegro por mi amigo el tigre @FALCAO /Mario tu esfuerzo x el equipo va ser reconocido por todos.seguí trabajando como siempre,Falcao
"After 5 games well played and no victories achieved, today we won again. We didn't play a great match but we're closer to the Champions!",Falcao
"Después De 5 fechas sin ganar jugando bien, hoy sin lucir volvimos a ganar, prefiero 3 puntos y estar cerca de Champions!",Falcao
"""@dayi253: Mi primo con @FALCAO gracias a ti mi primo es uno de los niños mas felices del mundo!gracias tigre! http://t.co/D7eSecJw""",Falcao
"""@mpanillo6:El mejor que nos han podido dar, el orgullo colombiano!Te amamos tigree♥Desde Cartagena! @FALCAO http://t.co/5jJM5w2e""Q lindo!!",Falcao
RT @MSuarez4: Buenos días rojiblancos!! @FALCAO @KOKE_32 @Juanfrantorres @DGodinOfficial @totosalvio8 and company! http://t.co/sUBkoHLe,Falcao
"RT @pumafootball: Besiktas should be afraid, @FALCAO is back for Atletico tonight. El Tigre has 28 goals in his last 30 European games h ...",Falcao
"#UEL @Atleti - Bes you can't miss it! A lot of messages from around the world, many thanks! (Write me in english please, so I can reply)",Falcao
Día de #UEL @Atleti - Besiktas a no perdérselo ya saben #Alas7AlCalderon (1pm Col - 15hs Arg),Falcao
Feliz día de la mujer!!,Falcao
Fue un partido de #UCL o era messi en un partido de Play Station?intratable !! Si hacia 6 goles se llevaba 2 pelotas?,Falcao
"""@esteBitan_8: @FALCAO Traducciones Arda S.A"".// Obviamente jajajaja Traducciones Arda S.A//",Falcao
(Traduccional español):Hola amigos!! Estoy contento por enfrentar a besiktas. visitar un gran  pais como Turquia con Gente tan amable.,Falcao
"Merhaba arkadaslarim,besiktas la oynmak cok keyifli olacak cunku bu guzel ulke ve hariraki insanlari tekrar gorecegim",Falcao
"No entiendo lo q me escriben mis seguidores Turcos,imagino q estaran emocionados X el partido d mañana.Arda!!! I Need your help!!",Falcao
"Para seguir toda la info Colchonera y estar al tanto de concursos, sorteos y muchas cosas más @Atleti cuenta oficial del club!",Falcao
Hola! Hablas con Radamel Falcao! Quieren ver la llamada sorpresa que hice a @Angelillo_Mactl imperdible!! http://t.co/kRjlflNy Cc @Atleti,Falcao
@davidaddy60 My friend!! Is it possible to have a signed shirt from you? You are my idol. Jajaja Hug,Falcao
"Gracias por sus historias, voy almorzar.",Falcao
RT @kasymepierdo: @FALCAO de las levantadas mas recordadas y amadas..... Cuando tu hij@ te levanta los párpados y con inocencia dice.... ...,Falcao
"@jualcugo30 1 vez no paso mi bus para el colegio y tome 1 publico,en el mismo colectivo estaba la madre d 1 Amigo y me Dice q no hay clase",Falcao
"@lisspereira es tipica de los barrios cuando pasan gritando con superpulmones  vendiendo frutas,verduras,tamales y todo lo se omaginen",Falcao
"RT @juantriana91: @FALCAO ayer estaba durmiendo muy bien en mi cama,y de repente escuche que alguien estaba ahogandose... Era mi hermano ...",Falcao
@SaryCervantes Que. Divertido debe ser escuchar las respuestas de las personas q les cobras a las 6 de la mañana,Falcao
"@AlexEspada13 pero ir al cole era normal,lo feo Es cuando no tenias q levantarte temprano y Alguien t despierts",Falcao
Alguna vez les paso algo asi?Seguro q la mama lo levantaron para ir al supermercado o;sono el telefono y estaba equivocado.cuenten historias,Falcao
El Sr. de la #Tintoreria toca a las 8am para saber si quiero mandar a lavar algo.No fue muy simpatico para decirle q viniera Mañana,Falcao
Que sensacion linda tener 1dia libre.hace mucho no lo disfrutaba;Saber q puedo dormir sin horario alguno.Chan!!! Excepto cuando (continua),Falcao
(Aclaracion). Esta buena la entrevista que me hicieron ... Ehhh no perdonan 1 ustedes jajajaja,Falcao
No se pierdan a las 10am de colombia la entrevista para la @WRadioColombia hecha Por @lorepulecio. Esta muy buena!!!,Falcao
"""@MSuarez4: @FALCAO @Juanfrantorres  ver a @D_DeGea!mucha suerte!//Voy a seguirlo a De Gea,Preguntale quienle hizo el 1er gol cuando debuto.",Falcao
"""@Alex99Aguirre: @FALCAO mi mamá esta haciendo sancocho de gallina en Madrid, ¿te pongo un plato en la mesa?jaJa//No me digas,donde vives?ja",Falcao
"Gracias por las recomendaciones,son muchos los q escribieron X eso trate d responder a los q mas pude.mas tarde les cuento q hice.Disfruten",Falcao
"""@itsanalucia: @Falcao Tigre,faz-me um RT, fazes?nenhum adepto do Porto te esquecerá//sempre vejo os jogos.Obrigado Portistas X el carinho",Falcao
"""@danielromano95: merezco que @FALCAO me conteste el tweet por mi gran aportacion!""Si tienes razon,Gracias por tu aporte jejeje",Falcao
"""@JuliBote13: y q me recomiendan para hacer hoy en buenos aires?En Bs. Aires t recomiendo ir al tigre,t subes al Catamaran y comes en el rio",Falcao
"RT @MSuarez4: ""@FALCAO:@MSuarez4 me insiste en q conozca Mallorca"" ahora cuando vayamos te daré una ensaimada y una sobrasada y el resto ...",Falcao
"""@nicoxc14:Mi idolo: @FALCAO .GranJugador,(Compatriota),Gran persona,y su padre estuvo en mi @MiSantaFe :)""8 años fue Cardenal mi padre",Falcao
"""@llferrer1988:@FALCAO Sabes que cuando vengas a jugar a Mallorca seras recibido como un héroe?""@MSuarez4 me insiste en q conozca Mallorca",Falcao
"""@DavidQmtd: @FALCAO debes visitar alguna vez Alcala de Henares patrimonio de la humanidad jaja ;)""buena opcion,me recomendaron esa ciudad.",Falcao
"""@JulioBlanco_89:@FALCAO vete x La Latina y tómate unas cañitas de cerveza con unas buenas tapas jajaja""Cerveza no!pero q es la Latina?",Falcao
"Buenos dias!!! Ya terminamos nuestra practica d hoy.Que lindo disfrutar del Domingo,acepto recomendaciones para hacer algo en Madrid",Falcao
"RT @jvereau: @FALCAO ir a un karaoke a afinar la garganta jaja Radamel, k tengas buen fin de semana, saludos de Perú, rtweet, suerte gol ...",Falcao
“@Tomascalabria: @FALCAO pizza y porsupuesto a ver el #Atleti #Vamosatleti�me parece muy bien #fuerzaatleti,Falcao
Hoy si creo que me pediré una pizza y me sentare a ver el partido.Ustedes q van hacer esta noche de sábado?,Falcao
Para los q preguntan no puedo jugar porque tengo 5 amarillas.,Falcao
Shhhh!!Disfrutando del buen libro q me dio mi amigo @iJulianAlonso q Bueno es tener time pra 1mismo http://t.co/qYLjTvBM,Falcao
@ochocinco I'm ok but i can't play because i got 5 yellow card.,Falcao
@ochocinco What's up My friend!! Are you watching the Arsenal's Game? I can't play this night. Take care,Falcao
"Que raro me siento sin poder jugar esta noche,me falta algo.Apoyare a mis compañeros a la distancia... Animo equipo!!!! #fuerzaatleti",Falcao
"""@lorepulecio: Este domingo,10am #perfilesW con Radamel Falcao Garcia Zarate por la @WRadioColombia @falcao @lorepulecio No se lo Pierdan!""",Falcao
Desliguem as luzes que a festa continua!!!!,Falcao
"Espero q as luzes se apaguen,joguem o. Q sabem e ganhem amigos,suban para o vosso posto #ForçaPorto! http://t.co/5sRrRCWQ",Falcao
"""@fpretel @FALCAO  Para ver fútbol es pizza con cerveza, no sé si la dieta profesional te lo permite"" jaja pizza puede ser me toca con agua!",Falcao
"""@puxastures: @FALCAO que sepas que los atléticos somos d Boca,los millonarios nos dan repelus.""Pues q te quede bien claro q soy de River!!",Falcao
Noche solo en casa es = pedir comida por teléfono (q pido de comer?) y prepararme para ver fútbol! Vamos River!! Q esta noche hay q ganar!!,Falcao
Se viene la siesta mas larga de mi vida!!!,Falcao
"Veo la cama d mi habitacion despues d viajar toda la noche y la deseo demasiado.pero no puedo ni acercarme,me tengo q ir a entrenar.",Falcao
"""@Yoryiao: @FALCAO Apoyando al Tigre en el Sun Life Stadium http://t.co/n3Ubrewv""gracias por el apoyo,pude ver la pancarta.",Falcao
Y a mi amigo @JuanPaGalavis de que lo ponemos? http://t.co/13Z8wr3Z,Falcao
De que pondrían a jugar @ochocinco en fútbol?? Y de que podría jugar yo en fútbol americano??? http://t.co/izabYPYB,Falcao
"With @ochocinco I'll try some football, do you think I'll be good at it? http://t.co/qYP7MCTf",Falcao
Con @ochocinco lo estoy convenciendo que deje el futbol americano y se venga conmigo a jugar futbol! http://t.co/u0wS4Y8P,Falcao
Today I'll lunch with the football star @ochocinco (I'l try to make him play futbol!) And with my friend  @juanpagalavis !!,Falcao
"Today I'll lunch with thw footabll star ochocinco (I""l try to make him play futbol!) And with my friend  @juanpagalavis !!",Falcao
Hoy almuerzo con la estrella de fútbol americano @ochocinco (A ver si lo convenzo de jugar fútbol!) Y con mi amigo @juanpagalavis !!,Falcao
Miamiiiiiiiiii!!!!!! http://t.co/2S2F0VI5,Falcao
Voy a ir a dar una vuelta por Miami antes de viajar! Algún lugar que recomienden? En un rato pongo una foto sorpresa!,Falcao
@ochocinco:@FALCAO Can you see my tweet?I want to come and say hello before the game.Tweet me back.Hi bro!Tomorrow we're going to have lunch,Falcao
"En una jugada no pude frenar, casi me llevo el palo izquierdo de recuerdo a Madrid!! Alguien tiene esa foto? #Fútbol",Falcao
Para los que por alguna razón se perdieron los goles del partido acá se los dejo! http://t.co/L4RZujQT Cuéntenme como les pareció!,Falcao
Muy feliz con la victoria! importante para fortalecer el grupo!! Quiero compartir con ustedes el gol y este premio! http://t.co/A671ZKBj,Falcao
Y esta noche desde las 20pm (Col) A no perderse Colombia - México!,Falcao
Entrem com o espírito do Dragão e ganhem! Entrevista exclusiva O Jogo: http://t.co/S7wjjBeG,Falcao
"""@Fguaro: @FALCAO falca dios lo bendiga parcerito un RT pal flow""Q grande figura.te mando un abrazo y bendiciones",Falcao
"Miami sigue igual como la deje, Increíble! Da gusto re-encontrarse con compañeros de selección. El Jet Lag es duriiiiisimo, A ver #24 !",Falcao
Creo q la. Unica persona q. Ayer no vio la mano de Busquet fue el arbitro. Mmmm sera q realmente no la vio?,Falcao
Buenos dias!!por viajar a Miami para integrarme a la seleccion Colombia donde jugaremos contra Mexico este miercoles.,Falcao
"Partido durísimo el de hoy, hicimos un gran esfuerzo los 90 minutos. Hay que seguir trabajando y mejorando.",Falcao
Hoy @ATM_es -  Barcelona 21.30 (Esp) 17.30 (Arg) 15.30 (Col Exclusivo @DirecTvco canal 610 HD 1004) #NecesitamosTuFuerza,Falcao
#NecesitamosTuFuerza - #WeNeedYourStrenght - #SizinGucunuzeIhtiyacimizVar - #OaBesoinVotreForce - #AbbiamoBisognoDellaTuaForza,Falcao
Hoy más que nunca #NecesitamosTuFuerza desde cualquier rincón del mundo donde lata un corazón colchonero!,Falcao
"Buenos dias a todos!!Welcome every one,bom dia,Buon giorno tutti,Bonjour,herkese gunaydin.",Falcao
RT @mateoviv: @FALCAO tigre soy argentino y fanatico de river. Ya tengo con la flia entradas para esta noche. Rompela toda por favor!! E ...,Falcao
"""@FabianVargas6: @FALCAO  24 hrs #adicto Muy buena... Ya voy en la ultima temporada""si fabi bastante,por eso es mejor no verla ahora.abrazo",Falcao
"Gracias X las recomendaciones,voy a ver la peli porque dicen q es 1 historia motivante;la serie t hace desvelar y necesito dormir jeje",Falcao
Para distraerme un poco en la concentracion estoy por verme la serie 24hs o la peli Cinderella Man.Que me recomiendan?,Falcao
"""@tagarelaFCP:El Tigre @falcao paseando X las calles de Madrid#aupaatleti http://t.co/mYkqMms8""Taga con um falso tigre na Praca do Sol!!",Falcao
Merhaba. Turk takipcilerim barcelona maci icin son antremani bitirdik. Gs bjk derbisini kim kazanir? Hay fue hay fue!!! Jejeje,Falcao
Que tal va el fin de semana?Nosotros terminamos la ultima practica antes del partido con el Barsa.Ahora descansar y a la noche concentramos,Falcao
"""@pollobta: @FALCAO RT Hermoso trabajo de @santattoo12 Hermosa mujer regalanos un simple RT http://t.co/VYTEzTjs""esta muy bueno ese tatuaje!",Falcao
"""@Johan_PRD: Falcao Türkçe twit atıyorsa bizde ona hay fue diyelim,o da Kolombiyalı ne de olsa Pino gibi.Hay Fue Radamel @FALCAO Hay fue!!ja",Falcao
"Buenos dias seguidores!! 1er entreno pensando en el partido del Domingo vs. Barsa.nos leemos despues,Feliz Viernes!!!",Falcao
Gunaydin turk takipcilerim istanbul a gelmek cok keyifli olucak herkese cok tesekkurler(arda yardim etti) biz simdi antremana,Falcao
Pretty happy qualifying to the next round of the #UEL now we'll face some strong teams!,Falcao
"""@kadribayhaner:@FALCAO BU SEFER HAKAN ARIKAN YOK ONA GÖRE GEL""Recibo muchos mensajes en Turco a lo q deduzco q me insultan jaja.no entiendo",Falcao
"Feliz por avanzar a 8vos, ahora se pone mas difícil la #UEL. Grandes equipos se enfrentaran!!",Falcao
"Istanbul ,Istambul, Istambul!!",Falcao
@diarioas 1 corrección: En la #UEL jugué21 partidos marqué 22goles (17Porto-5 Atleti) Sin incluir 1 fase previa. Datos http://t.co/QKjAEy2n,Falcao
"""@diarioas:@Falcao acumula ya 21 goles en 22 partidos.http://t.co/MSCCT7UT""Este articulo esta mal,son 23 goles y no 21.Porto18 Atl.Madrid 5",Falcao
"RT @claudiofreidzon: Mateo 7:7 "" Sigue pidiendo y vas a recibir lo que estas pidiendo. Sigue golpeando las puertas y las puertas se van  ...",Falcao
Que difíciles se vieron los partidos de la Champions y Europa League de hoy! Mañana nuestro turno no sera fácil pero dejaremos todo!!,Falcao
"Me solidarizo con el pueblo Argentino por el accidente ferroviario de esta mañana. Crecí y me forme como jugador allí, es mi segunda casa.",Falcao
Siempre es una alegría enorme recibir la convocatoria a la selección! http://t.co/m3H299W6,Falcao
"Los invito a ver el camerino, la previa al partido y el viaje de vuelta de Roma! II parte del video! http://t.co/lN3T4JK7 via @ATM_es",Falcao
RT @PumaBogota: Gracias a @dorita_rv y @swissbusiness por ayudarnos y llegar a 1.000 seguidores. Pronto rifaremos #articulosPuma autogra ...,Falcao
Quieren revivir el viaje a Roma la semana pasada? No se pierdan este video! http://t.co/Wsk2vQHH vis @ATM_es,Falcao
"Una multa por ir a 72 en un lugar de 70, es un fuera de lugar con solo pie adelantado! Tienen razón pero te da una rabia! (Ya tengo varias)",Falcao
"I want to introduce you all my team mates, from @ATM_es http://t.co/kpsa3ksS",Falcao
Les presento a todos mis compañeros! Este es el plantel completo de @ATM_es  http://t.co/kpsa3ksS,Falcao
Partido muy disputado. No se pudo conseguir la victoria q era el objetivo! A seguir trabajando con todo! http://t.co/TK0RCSJC Via @ATM_es,Falcao
"Hoy, #NecesitamosTuFuerza en Gijón! Sporting - @ATM_es 18hs (Esp) - 14hs (Arg) - 12hs (Col por @DirecTvCo canal 618) #Atleti",Falcao
RT @followfriday_us: @falcao was #112 Most Recommended Celebrity this week on Twitter http://t.co/leCkTVgT,Falcao
"Muy buenos apodos! Muchas gracias por participar! La otra semana hacemos otro, tiren ideas! Ahora a entrenar con toda! Abrazo de gol!",Falcao
RT @jvereau: @FALCAO a un amigo k no trabaja le dicen pantalon de payaso? Xq es mas flojo k todos,Falcao
RT @MauroPto: @FALCAO a un parcero q es calvo le dicen Gasolina “Cada día más Cara� jajajaaj,Falcao
"RT @FelipeRinconD: @FALCAO tigre a @AlejandroTM_ le dicen el terrible, porque cuando estamos jugando hasta el balon le huye!",Falcao
RT @maurocastaneda: @FALCAO. Tengo un parcero al que le dicen CONSOME. Por que no es si no cabeza y patas!!!!! Imagineselo pues tigre.,Falcao
"RT @juanjocamacho: @FALCAO a un amigo apodado nevera vieja, que para patear a los demas si es bueno.",Falcao
"RT @maurinho10: @FALCAO tigre a @EstiLevi le dicen Titanic, es un mediocampista con ida pero sin vuelta! RT jajaja buenisimo!",Falcao
Ustedes? Que apodos tienen? Cuenten sus historias!! Hago RT de los mas divertidos! Los estoy leyendo!!,Falcao
RT @Melissapuello: Jajaja la gente que escribe en el aire 😂😂😂😂 @cejaspobladas,Cejas
RT @mafegomez: No hay postre hasta que se acabe la sopa @cejaspobladas  😂😂😂,Cejas
"RT @tatianaorganist: @cejaspobladas ""no hay postre hasta que no se tome toda la sopa"" jajajajajajajja",Cejas
RT @StevenHernndez7: @cejaspobladas no lavo platos ni por mi mamá jajajaja,Cejas
RT @ximesilva22: @cejaspobladas -Porque les hablas así? - Es que son unos amigos del barrio,Cejas
"RT @yesica_rendon: @cejaspobladas ""atiendan ustedes si les parece tan fácil"" en eso si tiene toda la razón #QuéCamello y ya se estaba ilusi…",Cejas
RT @MedinCanon: @cejaspobladas Esa Gente Que No Paga Los Patacones ¡¡¡Merecen Morir😣!!!,Cejas
"RT @MateoRivera014: ""Aquí no es lo que quieran sino lo que alimentan"" JAJAJAJA CRACK! 😂@cejaspobladas",Cejas
RT @sebastian5408: Los atenderá su madre @cejaspobladas 😂😂.,Cejas
RT @Oscareort: @cejaspobladas siempre la rompe! Ante todo la comida saludable. 😂😂😂,Cejas
RT @LinaIsa_HR: Osea que no quieren nada de lo que les ofreci sino lo que se les dio la gana @cejaspobladas,Cejas
RT @iVanessa_L: Yo como mesera seria como @cejaspobladas jajajaja :(,Cejas
"RT @LeiidyEnciiso: ""Acá no es lo que les de la gana, es lo que alimente"" hahaha ay @cejaspobladas 😂",Cejas
RT @MarceD3P: No lo quiero de mesero @cejaspobladas jajajajaja lo mejor este cejon ���,Cejas
"RT @yesica_rendon: @cejaspobladas ""tengan paciencia que no están en su casa"" #QuéCamello",Cejas
RT @Jennifer311205: A Mi Me Encanta Toda La Comida Costeña El Cui  Jajajajajajajajajajajajaj Muero @Cejaspobladas,Cejas
"RT @AliasChangua: Ese @cejaspobladas es todo bonito, yo me lo cuadraría pero a él le gustan pechugonas como la del restaurante.",Cejas
"Hoy en #QuéCamello me tocó de mesero, y adivinen... otra vez fracasé jajajaja todo sea por sacarles una sonrisa 😎 https://t.co/FwIE6Xiu8D",Cejas
RT @AnnaG_8: @cejaspobladas  Mi Oso Polar en su tempano de hielo 💜,Cejas
Porque nosotros también estamos cansados del sexo sin compromiso #ComprometámonosYa https://t.co/PE73i2s5g1 @5MinutitosMasTV,Cejas
"RT @UstedNoSabePeli: Si ves nuestra película este jueves 5 de enero, con esa boleta puedes ver el stand-up de nuestros comediantes en Bogot…",Cejas
"Amigos de Pasto, nos vemos el miércoles en el Coliseo Champagnat, boletas en librería Lyra Shirakaba. Voy bien vagabunda, alisten paraguas.",Cejas
@SebasPinedaMfc todo bien hermano! Me agarró emberracado pero siempre con mucho gusto ���� feliz año,Cejas
@lizitapastrana @astorplaza no es abierto a boletería porque es una función gratis. Solo para las primeras 1000 personas que reclamen boleta,Cejas
